congress,chamber,rollnumber,date,session,clerk_rollnumber,yea_count,nay_count,nominate_mid_1,nominate_mid_2,nominate_spread_1,nominate_spread_2,nominate_log_likelihood,bill_number,vote_result,vote_desc,vote_question,dtl_desc
116,House,1,2019-01-03,1,2,220,210,-0.107,0.471,0.706,-0.198,-28.429,,Pelosi,,Election of the Speaker,
116,House,2,2019-01-03,1,3,230,197,0.068,0.046,0.714,-0.082,-0.468,HRES5,Passed,"Providing for consideration of H.Res. 6, adopting the Rules of the House of Representatives for the 116th Congress; providing for consideration of H.R. 21, making appropriations for the FY ending September 30, 2019, and for other purposes",On Motion to Table the Motion to Refer,
116,House,3,2019-01-03,1,4,233,197,0.068,0.046,0.714,-0.082,-0.467,HRES5,Passed,"Providing for consideration of H.Res. 6, adopting the Rules of the House of Representatives for the 116th Congress; H.R. 21, making appropriations for the FY ending September 30, 2019; H.J.Res. 1, making further continuing appropriations for the Department of Homeland Security for FY 2019, and for other purposes",On Ordering the Previous Question,
116,House,4,2019-01-03,1,5,197,232,0.067,0.038,-0.714,0.074,-0.461,HRES5,Failed,"Providing for consideration of H.Res. 6, adopting the Rules of the House of Representatives for the 116th Congress; H.R. 21, making appropriations for the FY ending September 30, 2019; H.J.Res. 1, making further continuing appropriations for the Department of Homeland Security for FY 2019, and for other purposes",On Motion to Commit with Instructions,
116,House,5,2019-01-03,1,6,234,194,0.068,0.046,0.714,-0.082,-0.468,HRES5,Passed,"Providing for consideration of H.Res. 6, adopting the Rules of the House of Representatives for the 116th Congress; H.R. 21, making appropriations for the FY ending September 30, 2019; H.J.Res. 1, making further continuing appropriations for the Department of Homeland Security for FY 2019, and for other purposes",On Agreeing to the Resolution,
116,House,6,2019-01-03,1,7,234,197,0.191,0.982,0.341,-0.195,-20.797,HRES6,Passed,"Adopting the Rules of the House of Representatives for the One Hundred Sixteenth Congress, and for other purposes",On Agreeing to Title I of the Resolution,
116,House,7,2019-01-03,1,8,197,233,0.068,0.046,-0.714,0.082,-0.468,HJRES1,Failed,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,8,2019-01-03,1,9,239,192,0.219,-0.062,0.677,0.502,-8.024,HJRES1,Passed,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",On Passage,
116,House,9,2019-01-03,1,10,199,232,0.14,-0.979,-0.665,-0.408,-8.647,HR21,Failed,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,10,2019-01-03,1,11,241,190,0.209,0.1,0.682,0.87,-13.089,HR21,Passed,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Passage,
116,House,11,2019-01-04,1,12,418,12,0.751,-0.661,0.38,-0.065,-32.215,HRES6,Passed,"Adopting the Rules of the House of Representatives for the One Hundred Sixteenth Congress, and for other purposes",On Agreeing to Title II of the Resolution,
116,House,12,2019-01-08,1,13,401,17,0.881,0.473,1.287,-1.084,-36.337,HR269,Passed,Pandemic and All-Hazards Preparedness and Advancing Innovation Act,On Motion to Suspend the Rules and Pass,
116,House,13,2019-01-08,1,14,414,3,0.0,0.0,0.0,0.0,0.0,HR251,Passed,Chemical Facility Anti-Terrorism Standards Program Extension Act,On Motion to Suspend the Rules and Pass,
116,House,14,2019-01-08,1,15,235,161,-0.389,0.921,0.111,0.324,-176.773,,Passed,,On Approving the Journal,
116,House,15,2019-01-09,1,16,231,195,0.068,0.044,0.714,-0.084,-0.467,HRES28,Passed,"Providing for consideration of H.R. 264, H.R. 265, H.R. 266, and H.R. 267; waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules",On Ordering the Previous Question,
116,House,16,2019-01-09,1,17,231,195,0.068,0.044,0.714,-0.084,-0.467,HRES28,Passed,"Providing for consideration of H.R. 264, H.R. 265, H.R. 266, and H.R. 267; waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules",On Agreeing to the Resolution,
116,House,17,2019-01-09,1,18,414,11,0.449,-0.893,0.608,-2.397,-27.077,HR226,Passed,Clarity on Small Business Participation in Category Management Act,On Motion to Suspend the Rules and Pass,
116,House,18,2019-01-09,1,19,235,192,0.134,0.381,0.718,0.453,-5.862,HRES6,Passed,"Adopting the Rules of the House of Representatives for the One Hundred Sixteenth Congress, and for other purposes",On Agreeing to Title III of the Resolution,
116,House,19,2019-01-09,1,20,200,227,-0.098,0.995,-0.327,-0.145,-31.232,HR264,Failed,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,20,2019-01-09,1,21,240,188,0.221,0.079,0.827,1.016,-15.829,HR264,Passed,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2019, and for other purposes",On Passage,
116,House,21,2019-01-10,1,22,193,228,-0.138,0.704,-0.597,-0.937,-16.773,HR267,Failed,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,22,2019-01-10,1,23,244,180,0.297,-0.08,0.642,0.763,-16.333,HR267,Passed,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",On Passage,
116,House,23,2019-01-10,1,24,197,229,-0.199,0.98,-0.625,-0.729,-16.712,HR265,Failed,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,24,2019-01-10,1,25,243,183,0.281,-0.07,0.632,0.82,-14.851,HR265,Passed,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",On Passage,
116,House,25,2019-01-11,1,26,190,229,-0.022,0.361,-0.562,-1.074,-18.754,HR266,Failed,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,26,2019-01-11,1,27,240,179,0.281,-0.066,0.631,0.825,-14.812,HR266,Passed,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",On Passage,
116,House,27,2019-01-11,1,28,411,7,0.0,0.0,0.0,0.0,0.0,S24,Passed,Government Employee Fair Treatment Act,On Motion to Suspend the Rules and Pass,
116,House,28,2019-01-11,1,29,411,1,0.0,0.0,0.0,0.0,0.0,HR221,Passed,Special Envoy to Monitor and Combat Anti-Semitism Act,On Motion to Suspend the Rules and Pass,
116,House,29,2019-01-14,1,30,403,2,0.0,0.0,0.0,0.0,0.0,HR116,Passed,Investing in Main Street Act,On Motion to Suspend the Rules and Pass,
116,House,30,2019-01-15,1,31,237,187,0.2,0.126,0.64,0.759,-10.028,HJRES27,Failed,"Making further continuing appropriations for fiscal year 2019, and for other purposes",On Motion to Suspend the Rules and Pass,
116,House,31,2019-01-15,1,32,424,1,0.0,0.0,0.0,0.0,0.0,HRES41,Passed,Rejecting White nationalism and White supremacy,On Motion to Suspend the Rules and Agree,
116,House,32,2019-01-15,1,33,424,0,0.0,0.0,0.0,0.0,0.0,HR135,Passed,Federal Employee Antidiscrimination Act,On Motion to Suspend the Rules and Pass,
116,House,33,2019-01-16,1,34,230,194,0.068,0.046,0.714,-0.083,-0.467,HRES43,Passed,"Providing for consideration of the bill (H.R. 268) making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes, and waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules",On Ordering the Previous Question,
116,House,34,2019-01-16,1,35,230,193,0.068,0.046,0.714,-0.083,-0.467,HRES43,Passed,"Providing for consideration of the bill (H.R. 268) making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes, and waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules",On Agreeing to the Resolution,
116,House,35,2019-01-16,1,36,415,6,0.0,0.0,0.0,0.0,0.0,HR190,Passed,Expanding Contracting Opportunities for Small Businesses Act,On Motion to Suspend the Rules and Pass,
116,House,36,2019-01-16,1,37,230,197,0.402,-0.607,0.418,1.044,-32.775,HR268,Agreed to,,On Agreeing to the Amendment,
116,House,37,2019-01-16,1,38,193,231,0.068,0.046,-0.714,0.083,-0.467,HR268,Failed,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,38,2019-01-16,1,39,237,187,0.196,0.14,0.639,0.764,-9.98,HR268,Passed,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Passage,
116,House,39,2019-01-17,1,40,230,190,0.069,0.044,0.714,-0.085,-0.469,HRES52,Passed,"Providing for consideration of the joint resolution (H.J. Res. 28) making further continuing appropriations for fiscal year 2019, and for other purposes, and providing for consideration of motions to suspend the rules",On Agreeing to the Resolution,
116,House,40,2019-01-17,1,41,422,0,0.0,0.0,0.0,0.0,0.0,HR150,Passed,Grant Reporting Efficiency and Agreements Transparency Act or GREAT Act,On Motion to Suspend the Rules and Pass,
116,House,41,2019-01-17,1,42,362,53,0.041,-0.999,0.114,-0.449,-106.883,HJRES30,Passed,Disapproving the President’s proposal to take an action relating to the application of certain sanctions with respect to the Russian Federation,On Motion to Suspend the Rules and Pass,
116,House,42,2019-01-17,1,43,195,222,-0.067,0.956,-0.644,-0.013,-17.869,HJRES28,Failed,"Making further continuing appropriations for fiscal year 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,43,2019-01-22,1,44,357,22,0.205,-0.914,0.347,-1.489,-30.822,HR676,Passed,NATO Support Act,On Motion to Suspend the Rules and Pass,
116,House,44,2019-01-22,1,45,377,3,0.0,0.0,0.0,0.0,0.0,HR328,Passed,Hack Your State Department Act,On Motion to Suspend the Rules and Pass,
116,House,45,2019-01-23,1,46,229,184,0.157,0.988,0.425,0.039,-17.087,HJRES28,Passed,"Making further continuing appropriations for fiscal year 2019, and for other purposes",On Passage,
116,House,46,2019-01-23,1,47,223,190,0.128,-0.379,0.669,0.605,-6.191,HRES61,Passed,"Providing for consideration of the bill H.R. 648, and consideration of the joint resolution, H.J. Res. 31; providing for consideration of motions to suspend the rules; and waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules",On Agreeing to the Resolution,
116,House,47,2019-01-23,1,48,200,215,-0.107,0.084,-0.709,-0.134,-19.235,HR648,Failed,"Consolidated Appropriations Act, 2019",On Motion to Recommit with Instructions,
116,House,48,2019-01-23,1,49,234,180,0.178,0.984,0.425,0.1,-26.857,HR648,Passed,"Consolidated Appropriations Act, 2019",On Passage,
116,House,49,2019-01-24,1,50,200,214,0.024,-1.0,-0.455,-0.268,-22.905,HJRES31,Failed,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,50,2019-01-24,1,51,231,180,0.208,0.978,0.534,-0.117,-14.188,HJRES31,Passed,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",On Passage,
116,House,51,2019-01-28,1,52,413,3,0.0,0.0,0.0,0.0,0.0,HR624,Passed,Promoting Transparent Standards for Corporate Insiders Act,On Motion to Suspend the Rules and Pass,
116,House,52,2019-01-28,1,53,412,3,0.0,0.0,0.0,0.0,0.0,HR502,Passed,Fight Illicit Networks and Detect Trafficing Act,On Motion to Suspend the Rules and Pass,
116,House,53,2019-01-28,1,54,234,170,-0.498,0.665,0.091,0.453,-203.967,,Passed,,On Approving the Journal,
116,House,54,2019-01-29,1,55,14,395,0.787,0.617,-1.348,-0.242,-35.094,,Failed,,On Motion to Adjourn,
116,House,55,2019-01-29,1,56,422,3,0.0,0.0,0.0,0.0,0.0,HR428,Passed,Homeland Security Assessment of Terrorists’ Use of Virtual Currencies Act,On Motion to Suspend the Rules and Pass,
116,House,56,2019-01-29,1,57,412,12,0.36,-0.695,0.196,-1.67,-19.994,HR449,Passed,Pathways to Improving Homeland Security at the Local Level Act,On Motion to Suspend the Rules and Pass,
116,House,57,2019-01-29,1,58,414,12,0.944,0.331,1.052,-2.139,-38.852,HR769,Passed,Counterterrorism Advisory Board Act,On Motion to Suspend the Rules and Pass,
116,House,58,2019-01-29,1,59,240,176,0.071,0.997,0.3,0.267,-47.024,HRES77,Passed,Expressing the sense of Congress that financial institutions and other companies should work proactively with their customers affected by the shutdown of the Federal Government who may be facing short-term financial hardship and long-term damage to their creditworthiness through no fault of their own,Table Motion to Reconsider,
116,House,59,2019-01-30,1,60,232,190,0.07,0.036,0.713,-0.097,-0.479,HRES87,Passed,"Providing for consideration of the bill (H.R. 790) to provide for a pay increase in 2019 for certain civilian employees of the Federal Government, and for other purposes, and providing for consideration of motions to suspend the rules",On Ordering the Previous Question,
116,House,60,2019-01-30,1,61,231,189,0.07,0.036,0.713,-0.097,-0.479,HRES87,Passed,"Providing for consideration of the bill (H.R. 790) to provide for a pay increase in 2019 for certain civilian employees of the Federal Government, and for other purposes, and providing for consideration of motions to suspend the rules",On Agreeing to the Resolution,
116,House,61,2019-01-30,1,62,243,183,0.199,0.618,0.372,0.041,-22.876,HR790,Agreed to,,On Agreeing to the Amendment,
116,House,62,2019-01-30,1,63,206,216,0.218,-0.306,-0.431,-1.346,-42.273,HR790,Failed,Federal Civilian Workforce Pay Raise Fairness Act,On Motion to Recommit with Instructions,
116,House,63,2019-01-30,1,64,259,161,0.261,0.501,0.638,0.77,-43.248,HR790,Passed,Federal Civilian Workforce Pay Raise Fairness Act,On Passage,
116,House,64,2019-01-30,1,65,249,163,0.25,0.279,0.304,0.353,-42.957,HRES79,Failed,Expressing the sense of the House of Representatives that Government shutdowns are detrimental to the Nation and should not occur,"On Motion to Suspend the Rules and Agree, as Amended",
116,House,65,2019-02-06,1,66,404,19,0.305,-0.919,0.259,-0.965,-30.524,HR831,Passed,Reviving America’s Scenic Byways Act,On Motion to Suspend the Rules and Pass,
116,House,66,2019-02-06,1,67,399,22,0.462,-0.887,0.904,-2.246,-42.132,HR66,Passed,Route 66 Centennial Commission Act,On Motion to Suspend the Rules and Pass,
116,House,67,2019-02-07,1,68,227,189,0.076,0.083,0.715,-0.035,-0.456,HRES105,Passed,"Providing for consideration of H.R. 840, the Veterans’ Access to Child Care Act; providing for adoption of H.Res. 86, providing amounts for the expenses of the Select Committee on the Climate Crisis and the Select Committee on the Modernization of Congress; providing for consideration of motions to suspend the rules",On Ordering the Previous Question,
116,House,68,2019-02-07,1,69,225,193,0.068,0.047,0.714,-0.084,-0.467,HRES105,Passed,"Providing for consideration of H.R. 840, the Veterans’ Access to Child Care Act; providing for adoption of H.Res. 86, providing amounts for the expenses of the Select Committee on the Climate Crisis and the Select Committee on the Modernization of Congress; providing for consideration of motions to suspend the rules",On Agreeing to the Resolution,
116,House,69,2019-02-07,1,70,417,0,0.0,0.0,0.0,0.0,0.0,HR450,Passed,Preventing Crimes Against Veterans Act of 2019,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,70,2019-02-07,1,71,414,1,0.0,0.0,0.0,0.0,0.0,HR507,Passed,Put Trafficking Victims First Act of 2019,On Motion to Suspend the Rules and Pass,
116,House,71,2019-02-08,1,72,172,242,0.137,0.774,-0.271,-0.229,-46.468,HR840,Failed,,On Agreeing to the Amendment,
116,House,72,2019-02-08,1,73,401,19,0.884,-0.308,0.279,-1.332,-45.289,HR840,Agreed to,,On Agreeing to the Amendment,
116,House,73,2019-02-08,1,74,200,214,-0.145,0.418,-0.528,-1.168,-26.573,HR840,Failed,Veterans’ Access to Child Care Act,On Motion to Recommit with Instructions,
116,House,74,2019-02-08,1,75,400,9,0.0,0.0,0.0,0.0,0.0,HR840,Passed,Veterans’ Access to Child Care Act,On Passage,
116,House,75,2019-02-11,1,76,377,3,0.0,0.0,0.0,0.0,0.0,HR1065,Passed,Social Media Use in Clearance Investigations Act,On Motion to Suspend the Rules and Pass,
116,House,76,2019-02-11,1,77,379,0,0.0,0.0,0.0,0.0,0.0,HR1079,Passed,Creating Advanced Streamlined Electronic Services for Constituents Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,77,2019-02-13,1,78,227,195,0.068,0.038,0.714,-0.088,-0.446,HRES122,Passed,"Providing for consideration of H.J. Res.37, directing the removal of United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress; waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules",On Ordering the Previous Question,
116,House,78,2019-02-13,1,79,228,193,0.068,0.038,0.714,-0.088,-0.446,HRES122,Passed,"Providing for consideration of H.J. Res.37, directing the removal of United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress; waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules",On Agreeing to the Resolution,
116,House,79,2019-02-13,1,80,215,199,-0.43,0.903,0.128,0.288,-191.952,,Passed,,On Approving the Journal,
116,House,80,2019-02-13,1,81,252,177,0.245,-0.442,-0.332,-1.563,-90.477,HJRES37,Agreed to,,On Agreeing to the Amendment,
116,House,81,2019-02-13,1,82,424,0,0.0,0.0,0.0,0.0,0.0,HJRES37,Passed,Directing the removal of United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress,On Motion to Recommit with Instructions,
116,House,82,2019-02-13,1,83,248,177,-0.238,0.971,0.47,1.181,-50.574,HJRES37,Passed,Directing the removal of United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress,On Passage,
116,House,83,2019-02-13,1,84,418,0,0.0,0.0,0.0,0.0,0.0,HR995,Passed,Settlement Agreement Information Database Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,84,2019-02-14,1,85,229,195,0.066,0.049,0.713,-0.107,-0.425,HRES131,Passed,"Providing for consideration of the conference report to accompany H.J. Res. 31, making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes; providing for proceedings during the period from February 15, 2019 through February 22, 2019",On Ordering the Previous Question,
